"Type","Etime","Date","Tcham","Pressure","H2O","CO2","Cdry","Tbench","V1","V2","V3","V4","LATITUDE","LONGITUDE","STATUS","SPEED","COURSE","RH","Tboard","Vin","CO2ABS","H2OABS","Hour","DOY","RAWCO2","RAWCO2REF","RAWH2O","RAWH2OREF","Annotation","TIMESTAMP","SN","col"
1,86,"2026-04-24","10:50:35",19.48,101.05,813.045,-4687.63,-25074.2,51.38,2.7,-0.537,94.866,0.14,0,0,0,0,0,3615.95,30.52,12.86,0.83924,1.15131,10.8431,114.45179,-21,-111,-15,103,2026-04-24 10:50:35,"81A-1767","41"
1,87,"2026-04-24","10:50:36",19.48,101.05,786.974,-9765.2,-45839.6,51.38,2.7,-0.537,94.866,0.14,0,0,0,0,0,3500,30.52,12.86,1.01957,1.03711,10.8433,114.45181,-1,46,-1,28,2026-04-24 10:50:36,"81A-1767","41"
1,88,"2026-04-24","10:50:37",19.48,101.05,681.66,-2487.77,-7814.82,51.38,2.7,-0.537,94.866,0.139,0,0,0,0,0,3031.63,30.52,12.86,1.4158,0.90886,10.8436,114.45182,-146,301,10,114,2026-04-24 10:50:37,"81A-1767","41"
1,89,"2026-04-24","10:50:38",19.48,101.05,703.251,-2084.27,-7023.66,51.41,2.7,-0.537,94.866,0.14,0,0,0,0,0,3127.65,30.52,12.86,-0.04051,0.99784,10.8439,114.45183,-168,-138,-1,-481,2026-04-24 10:50:38,"81A-1767","41"
2,0,"2026-04-24","10:50:38",19.35,101.12,199161,3119.51,5868,51.39,2.616,-0.536,95.037,0.138,0,0,0,0,0,893009,30.51,12.86,-0.02207,0.61833,10.8439,114.45183,-168,-138,-1,-481,2026-04-24 10:50:38,"81A-1767","41"
3,44.5,"2026-04-24","10:50:38",19.43,101.06,297141,242501,-5806.76,51.41,2.686,-0.536,94.865,0.14,0,0,0,0,0,1326290,30.5,12.86,477.966,473.019,10.8439,114.45183,-168,-138,-1,-481,2026-04-24 10:50:38,"81A-1767","41"
4,89,"2026-04-24","10:50:38",0.13,0.09,4294960,42949600,605107,0.03,0.4,0.001,0.618,0.004,0,0,0,0,0,19233400,0.08,0.03,42949.6,42949.6,10.8439,114.45183,-168,-138,-1,-481,2026-04-24 10:50:38,"81A-1767","41"
1,-1,"2026-04-24","10:51:56",27.3,101.06,13695.5,-2345.89,184.78,51.41,2.8,0.179,94.56,0.145,0,0,0,0,0,60915.7,30.53,12.84,0.79002,-4.19489,10.8656,114.45273,-138,-573,-15,-3,2026-04-24 10:51:56,"81A-1767","43"
1,-1,"2026-04-24","10:51:57",27.32,101.05,914.93,-1994.7,-23447.8,51.41,2.7,0.179,94.712,0.144,0,0,0,0,0,3692.82,30.53,12.83,1.21068,1.20328,10.8658,114.45274,-97,396,18,-92,2026-04-24 10:51:57,"81A-1767","43"
1,-1,"2026-04-24","10:51:58",21.61,101.05,-2218.54,5207.59,1618,51.41,2.7,0.179,94.257,0.186,0,0,0,0,0,-8726.7,30.53,12.71,0.9761,4.74032,10.8661,114.45275,-6,-181,-36,10,2026-04-24 10:51:58,"81A-1767","43"
1,-1,"2026-04-24","10:51:59",20.25,101.05,96701.8,4842.02,-50.59,51.41,2.6,0.179,94.408,0.243,0,0,0,0,0,376673,30.53,12.67,1.02573,-7.31182,10.8664,114.45277,-13,341,64,8,2026-04-24 10:51:59,"81A-1767","43"
1,-1,"2026-04-24","10:52:00",20.25,101.05,2147480,753.47,-0.08,51.38,2.6,0.179,94.56,0.256,0,0,0,0,0,8288540,30.53,12.68,0.30259,-141.34,10.8667,114.45278,-159,-241,-274,-2,2026-04-24 10:52:00,"81A-1767","43"
1,-1,"2026-04-24","10:52:01",20.25,101.05,19193.1,-4349.64,239.08,51.38,2.6,0.179,94.56,0.26,0,0,0,0,0,73403.4,30.53,12.67,0.89639,1.01252,10.8669,114.45279,-22,-180,-2,166,2026-04-24 10:52:01,"81A-1767","43"
1,-1,"2026-04-24","10:52:02",20.27,101.05,2147480,-21474800,1000.05,51.41,2.6,0.179,94.56,0.261,0,0,0,0,0,8955050,30.53,12.69,-21474.8,-21474.8,10.8672,114.4528,49,92,37,0,2026-04-24 10:52:02,"81A-1767","43"
1,-1,"2026-04-24","10:52:03",20.26,101.05,55518.1,1014.75,-18.61,51.38,2.6,0.179,94.56,0.26,0,0,0,0,0,235404,30.53,12.69,5.73526,1.72728,10.8675,114.45281,-332,60,14,-20,2026-04-24 10:52:03,"81A-1767","43"
1,-1,"2026-04-24","10:52:04",20.28,101.05,2147480,-21474800,1000.05,51.41,2.6,0.179,94.712,0.259,0,0,0,0,0,9099960,30.53,12.69,-21474.8,-21474.8,10.8678,114.45282,-49,-103,34,0,2026-04-24 10:52:04,"81A-1767","43"
1,-1,"2026-04-24","10:52:05",20.27,101.05,2147480,-21474800,1000.05,51.41,2.6,0.179,94.56,0.259,0,0,0,0,0,9099960,30.53,12.68,0.12944,-66.5336,10.8681,114.45284,187,198,-65,-1,2026-04-24 10:52:05,"81A-1767","43"
1,-1,"2026-04-24","10:52:06",20.27,101.05,-2147480,-490.58,-0.02,51.41,2.6,0.179,94.56,0.258,0,0,0,0,0,-9094340,30.53,12.69,-0.81135,-71.7285,10.8683,114.45285,-53,-26,-140,-2,2026-04-24 10:52:06,"81A-1767","43"
1,-1,"2026-04-24","10:52:07",20.27,101.05,543.215,17903.4,39194,51.38,2.6,0.27,94.56,0.258,0,0,0,0,0,2300.45,30.53,12.69,0.5343,0.81818,10.8686,114.45286,-277,-508,-35,-200,2026-04-24 10:52:07,"81A-1767","43"
1,-1,"2026-04-24","10:52:08",20.27,101.05,1450.55,-2911.13,6461.28,51.41,2.6,0.27,94.56,0.226,0,0,0,0,0,6142.92,30.53,12.63,1.4371,-1.43273,10.8689,114.45287,266,-519,-96,-41,2026-04-24 10:52:08,"81A-1767","43"
1,0,"2026-04-24","10:52:09",20.32,101.05,252883,1679.11,-6.67,51.41,2.6,0.27,94.866,0.171,0,0,0,0,0,1070270,30.53,12.73,0.93563,-14.931,10.8692,114.45288,37,629,-92,-6,2026-04-24 10:52:09,"81A-1767","43"
1,1,"2026-04-24","10:52:10",20.28,101.05,633.299,26971.7,73552.6,51.38,2.7,0.27,94.416,0.162,0,0,0,0,0,2680.29,30.53,12.84,0.58932,1.02259,10.8694,114.45289,-179,-372,4,-184,2026-04-24 10:52:10,"81A-1767","43"
1,2,"2026-04-24","10:52:11",20.28,101.06,-4629.6,-253356,-45004.2,51.38,2.7,0.27,94.416,0.158,0,0,0,0,0,-19595.7,30.55,12.83,2.24589,5.15591,10.8697,114.45291,-103,71,4,-1,2026-04-24 10:52:11,"81A-1767","43"
1,3,"2026-04-24","10:52:12",20.28,101.06,339.688,18059.1,27349.4,51.41,2.7,0.27,94.56,0.154,0,0,0,0,0,1437.79,30.53,12.83,0.54256,0.89891,10.87,114.45292,-120,-224,-18,-185,2026-04-24 10:52:12,"81A-1767","43"
1,4,"2026-04-24","10:52:13",20.27,101.05,804.604,-4748.58,-24301.8,51.41,2.7,0.27,94.56,0.152,0,0,0,0,0,3405.3,30.55,12.84,1.16895,0.96338,10.8703,114.45293,-66,336,8,227,2026-04-24 10:52:13,"81A-1767","43"
1,5,"2026-04-24","10:52:14",20.28,101.06,918.764,-35668.7,-439054,51.41,2.7,0.27,94.712,0.15,0,0,0,0,0,3888.84,30.55,12.84,0.70709,1.23088,10.8706,114.45294,-55,-160,-4,18,2026-04-24 10:52:14,"81A-1767","43"
1,6,"2026-04-24","10:52:15",20.28,101.06,377.943,-7691.08,-12363.9,51.41,2.7,0.27,94.712,0.15,0,0,0,0,0,1599.71,30.53,12.84,0.58173,0.39393,10.8708,114.45295,-230,-470,7,12,2026-04-24 10:52:15,"81A-1767","43"
1,7,"2026-04-24","10:52:16",20.29,101.06,220.842,-5487.22,-7042.48,51.38,2.7,0.27,94.712,0.149,0,0,0,0,0,934.75,30.55,12.84,1.01607,0.39849,10.8711,114.45296,2,-109,11,19,2026-04-24 10:52:16,"81A-1767","43"
1,8,"2026-04-24","10:52:17",20.29,101.05,2147480,821.66,-0.05,51.41,2.7,0.27,94.712,0.149,0,0,0,0,0,9088720,30.55,12.84,0.71223,-79.5208,10.8714,114.45297,-57,-229,-465,-6,2026-04-24 10:52:17,"81A-1767","43"
1,9,"2026-04-24","10:52:18",20.29,101.05,77167.7,10542.3,-138.41,51.41,2.7,0.27,94.568,0.149,0,0,0,0,0,326594,30.55,12.85,0.64719,0.61519,10.8717,114.45299,202,489,150,405,2026-04-24 10:52:18,"81A-1767","43"
1,10,"2026-04-24","10:52:19",20.29,101.05,497.206,-1520.85,-3024.82,51.41,2.7,0.27,94.712,0.149,0,0,0,0,0,2103.01,30.55,12.84,0.80356,0.88976,10.8719,114.453,214,928,40,377,2026-04-24 10:52:19,"81A-1767","43"
1,11,"2026-04-24","10:52:20",20.29,101.06,1154.87,-880.05,5682.51,51.41,2.7,0.27,94.56,0.149,0,0,0,0,0,4885.18,30.55,12.84,-169.24,0.03914,10.8722,114.45301,-199,-1,-123,-133,2026-04-24 10:52:20,"81A-1767","43"
1,12,"2026-04-24","10:52:21",20.29,101.06,985.61,-4526.74,-314575,51.41,2.7,0.27,94.712,0.149,0,0,0,0,0,4169.2,30.55,12.83,1.48811,0.8668,10.8725,114.45302,-45,79,45,351,2026-04-24 10:52:21,"81A-1767","43"
1,13,"2026-04-24","10:52:22",20.28,101.06,743.059,-789.18,-3071.46,51.38,2.7,0.27,94.56,0.149,0,0,0,0,0,3143.19,30.53,12.83,-10.5954,1.09809,10.8728,114.45303,366,27,27,-286,2026-04-24 10:52:22,"81A-1767","43"
1,14,"2026-04-24","10:52:23",20.29,101.06,389.165,22346.2,36582.7,51.41,2.7,0.27,94.56,0.148,0,0,0,0,0,1646.2,30.53,12.83,0.54471,0.89677,10.8731,114.45304,-249,-467,-62,-624,2026-04-24 10:52:23,"81A-1767","43"
1,15,"2026-04-24","10:52:24",20.28,101.06,367.954,7063.88,11176.1,51.41,2.8,0.27,94.56,0.149,0,0,0,0,0,1557.43,30.53,12.84,0.01566,0.88981,10.8733,114.45306,357,310,21,198,2026-04-24 10:52:24,"81A-1767","43"
1,16,"2026-04-24","10:52:25",20.29,101.05,398.175,21521,35759.9,51.41,2.7,0.27,94.712,0.149,0,0,0,0,0,1685.18,30.55,12.84,0.71576,0.29193,10.8736,114.45307,-147,-442,-199,-292,2026-04-24 10:52:25,"81A-1767","43"
1,17,"2026-04-24","10:52:26",20.29,101.05,2147480,-21474800,1000.05,51.41,2.7,0.27,94.568,0.149,0,0,0,0,0,9088720,30.53,12.84,-21474.8,-21474.8,10.8739,114.45308,-115,-7,142,0,2026-04-24 10:52:26,"81A-1767","43"
1,18,"2026-04-24","10:52:27",20.29,101.05,415.308,-720.74,-1232.69,51.38,2.7,0.27,94.712,0.148,0,0,0,0,0,1756.61,30.53,12.84,0.27136,0.30167,10.8742,114.45309,144,169,41,61,2026-04-24 10:52:27,"81A-1767","43"
1,19,"2026-04-24","10:52:28",20.29,101.05,429.792,-4.63,-8.12,51.41,2.7,0.27,94.712,0.148,0,0,0,0,0,1817.87,30.55,12.84,0.28685,-0.4987,10.8744,114.4531,-544,-653,-326,-226,2026-04-24 10:52:28,"81A-1767","43"
1,20,"2026-04-24","10:52:29",20.29,101.05,537.612,-2423.53,-5241.31,51.41,2.7,0.27,94.56,0.148,0,0,0,0,0,2273.91,30.55,12.84,-6.83148,-0.62226,10.8747,114.45311,119,13,89,57,2026-04-24 10:52:29,"81A-1767","43"
1,21,"2026-04-24","10:52:30",20.29,101.05,95.367,99009.9,109448,51.41,2.7,0.27,94.712,0.148,0,0,0,0,0,403.37,30.53,12.84,0.56001,0.42949,10.875,114.45312,-87,-169,-123,-224,2026-04-24 10:52:30,"81A-1767","43"
1,22,"2026-04-24","10:52:31",20.28,101.05,520.442,-5444.84,-11353.8,51.38,2.7,0.27,94.408,0.149,0,0,0,0,0,2201.29,30.55,12.84,0.01524,1.1404,10.8753,114.45314,-363,-315,65,-481,2026-04-24 10:52:31,"81A-1767","43"
1,23,"2026-04-24","10:52:32",20.3,101.05,905.604,-805.33,-8531.04,51.41,2.7,0.27,94.56,0.148,0,0,0,0,0,3830.39,30.53,12.83,-3.26254,0.86429,10.8756,114.45315,304,61,61,467,2026-04-24 10:52:32,"81A-1767","43"
1,24,"2026-04-24","10:52:33",20.29,101.05,2584.48,635.62,-401.15,51.38,2.7,0.27,94.408,0.149,0,0,0,0,0,10931.4,30.55,12.84,11.4351,-1.77061,10.8758,114.45316,-244,20,-200,-75,2026-04-24 10:52:33,"81A-1767","43"
1,25,"2026-04-24","10:52:34",20.29,101.05,593.426,1724.41,4241.36,51.38,2.7,0.27,94.408,0.149,0,0,0,0,0,2509.99,30.55,12.84,0.22805,1.04381,10.8761,114.45317,-206,-228,7,-166,2026-04-24 10:52:34,"81A-1767","43"
1,26,"2026-04-24","10:52:35",20.29,101.05,739.484,11674.2,44811.3,51.41,2.7,0.27,94.56,0.148,0,0,0,0,0,3127.76,30.55,12.84,0.51997,1.0096,10.8764,114.45318,402,715,-4,433,2026-04-24 10:52:35,"81A-1767","43"
1,27,"2026-04-24","10:52:36",20.29,101.05,760.036,12975.5,54073.4,51.41,2.7,0.27,94.712,0.148,0,0,0,0,0,3214.69,30.55,12.84,0.5229,0.98619,10.8767,114.45319,-404,-723,-8,-602,2026-04-24 10:52:36,"81A-1767","43"
1,28,"2026-04-24","10:52:37",20.3,101.05,835.301,-7196.85,-43696.7,51.41,2.7,0.27,94.712,0.147,0,0,0,0,0,3533.03,30.55,12.84,0.80301,0.86278,10.8769,114.45321,157,679,21,159,2026-04-24 10:52:37,"81A-1767","43"
1,29,"2026-04-24","10:52:38",20.3,101.05,918.246,29.44,360.12,51.41,2.7,0.27,94.712,0.148,0,0,0,0,0,3883.86,30.55,12.84,-0.4959,1.25187,10.8772,114.45322,28,16,-16,66,2026-04-24 10:52:38,"81A-1767","43"
1,30,"2026-04-24","10:52:39",20.29,101.05,516.825,-2700.34,-5588.68,51.38,2.7,0.27,94.712,0.147,0,0,0,0,0,2185.99,30.55,12.84,0.00928,0.76955,10.8775,114.45323,-350,-302,-59,-266,2026-04-24 10:52:39,"81A-1767","43"
1,31,"2026-04-24","10:52:40",20.3,101.05,195.682,3934.44,4891.64,51.41,2.7,0.27,94.712,0.147,0,0,0,0,0,827.67,30.55,12.84,0.6645,0.47178,10.8778,114.45324,258,657,121,238,2026-04-24 10:52:40,"81A-1767","43"
1,32,"2026-04-24","10:52:41",20.3,101.05,133.537,4228.56,4880.27,51.41,2.7,0.27,94.712,0.147,0,0,0,0,0,564.47,30.55,12.84,1.38598,0.18641,10.8781,114.45325,23,-51,148,189,2026-04-24 10:52:41,"81A-1767","43"
1,33,"2026-04-24","10:52:42",20.3,101.05,582.244,-1016.72,-2433.74,51.41,2.7,0.27,94.712,0.147,0,0,0,0,0,2461.17,30.55,12.84,0.31225,0.98716,10.8783,114.45326,-545,-677,-9,-728,2026-04-24 10:52:42,"81A-1767","43"
1,34,"2026-04-24","10:52:43",20.3,101.05,1233.84,42.13,-180.17,51.41,2.7,0.27,94.712,0.147,0,0,0,0,0,5215.47,30.55,12.84,-2.09052,0.03523,10.8786,114.45328,513,142,65,70,2026-04-24 10:52:43,"81A-1767","43"
1,35,"2026-04-24","10:52:44",20.3,101.05,569.662,6044.76,14046.5,51.41,2.7,0.27,94.416,0.148,0,0,0,0,0,2407.98,30.55,12.84,0.66603,0.92246,10.8789,114.45329,-164,-419,-15,-201,2026-04-24 10:52:44,"81A-1767","43"
1,36,"2026-04-24","10:52:45",20.3,101.05,-2731.29,3891.22,1042.86,51.41,2.7,0.27,94.56,0.147,0,0,0,0,0,-11545.3,30.55,12.83,0.80655,4.80959,10.8792,114.4533,-137,-592,-11,3,2026-04-24 10:52:45,"81A-1767","43"
1,37,"2026-04-24","10:52:46",20.29,101.05,1025.71,46149.8,-1795010,51.38,2.8,0.27,94.56,0.148,0,0,0,0,0,4335.74,30.55,12.84,0.72954,0.4063,10.8794,114.45331,-164,-518,-24,-42,2026-04-24 10:52:46,"81A-1767","43"
1,38,"2026-04-24","10:52:47",20.29,101.05,540.783,14163.7,30843,51.41,2.7,0.27,94.265,0.149,0,0,0,0,0,2287.32,30.55,12.84,-4.60271,0.69442,10.8797,114.45332,-262,-40,-30,-102,2026-04-24 10:52:47,"81A-1767","43"
1,39,"2026-04-24","10:52:48",20.3,101.05,6834.88,58781.7,-10074.2,51.38,2.7,0.27,94.712,0.147,0,0,0,0,0,28909.2,30.53,12.84,0.55658,0.16882,10.88,114.45333,42,81,4,5,2026-04-24 10:52:48,"81A-1767","43"
1,40,"2026-04-24","10:52:49",20.3,101.05,1435.19,56.18,-129.09,51.41,2.7,0.27,94.712,0.147,0,0,0,0,0,6070.36,30.55,12.84,1.20399,-1.40531,10.8803,114.45334,-36,150,169,73,2026-04-24 10:52:49,"81A-1767","43"
1,41,"2026-04-24","10:52:50",20.3,101.05,481.71,-15254,-29431.3,51.41,2.7,0.27,94.712,0.147,0,0,0,0,0,2037.47,30.55,12.84,0.79884,0.56873,10.8806,114.45336,-116,-492,-132,-318,2026-04-24 10:52:50,"81A-1767","43"
1,42,"2026-04-24","10:52:51",20.29,101.05,175667,-2811.01,16.09,51.41,2.8,0.27,94.408,0.148,0,0,0,0,0,743011,30.55,12.84,0.3692,-12.6956,10.8808,114.45337,68,94,145,11,2026-04-24 10:52:51,"81A-1767","43"
1,43,"2026-04-24","10:52:52",20.3,101.05,2233.57,-23907.7,19380.9,51.38,2.7,0.27,94.56,0.147,0,0,0,0,0,9441.41,30.55,12.84,1.25485,-1.90914,10.8811,114.45338,-183,610,14,5,2026-04-24 10:52:52,"81A-1767","43"
1,44,"2026-04-24","10:52:53",20.3,101.05,790.768,-8086.46,-38648.7,51.41,2.7,0.27,94.568,0.148,0,0,0,0,0,3342.61,30.55,12.84,0.78349,1.05061,10.8814,114.45339,-240,-944,17,-349,2026-04-24 10:52:53,"81A-1767","43"
1,45,"2026-04-24","10:52:54",20.3,101.05,601.19,-2556.91,-6411.35,51.38,2.7,0.27,94.712,0.147,0,0,0,0,0,2541.25,30.55,12.83,-0.0336,0.98668,10.8817,114.4534,312,258,3,234,2026-04-24 10:52:54,"81A-1767","43"
1,46,"2026-04-24","10:52:55",20.31,101.05,1502.56,8466.85,-16847.4,51.41,2.7,0.27,94.712,0.147,0,0,0,0,0,6351.38,30.53,12.83,0.16672,3.07796,10.8819,114.45341,130,133,-10,5,2026-04-24 10:52:55,"81A-1767","43"
1,47,"2026-04-24","10:52:56",20.29,101.05,781.653,6788.65,31090.7,51.38,2.8,0.27,94.408,0.148,0,0,0,0,0,3304.08,30.55,12.84,2.12161,1,10.8822,114.45343,131,-100,0,-419,2026-04-24 10:52:56,"81A-1767","43"
1,48,"2026-04-24","10:52:57",20.31,101.05,221.229,12992.2,16682.9,51.41,2.7,0.27,94.712,0.147,0,0,0,0,0,935.14,30.55,12.84,0.71833,0.14655,10.8825,114.45344,84,255,-23,-28,2026-04-24 10:52:57,"81A-1767","43"
1,49,"2026-04-24","10:52:58",20.3,101.05,1116.17,-4136.34,35605.9,51.41,2.7,0.27,94.712,0.147,0,0,0,0,0,4718.1,30.55,12.84,0.92706,1,10.8828,114.45345,19,220,0,-41,2026-04-24 10:52:58,"81A-1767","43"
1,50,"2026-04-24","10:52:59",20.3,101.05,675.534,8431.94,25986.8,51.41,2.7,0.27,94.568,0.148,0,0,0,0,0,2855.51,30.55,12.84,1.20561,0.95483,10.8831,114.45346,-95,397,1,23,2026-04-24 10:52:59,"81A-1767","43"
1,51,"2026-04-24","10:53:00",20.3,101.05,531.412,-3634.86,-7757.02,51.41,2.7,0.27,94.712,0.147,0,0,0,0,0,2246.3,30.55,12.84,-1.96019,-0.26322,10.8833,114.45347,346,100,169,139,2026-04-24 10:53:00,"81A-1767","43"
1,52,"2026-04-24","10:53:01",20.3,101.05,733.569,6319.21,23718.1,51.41,2.7,0.27,94.56,0.147,0,0,0,0,0,3100.83,30.55,12.84,0.49051,0.88999,10.8836,114.45348,-414,-694,-54,-510,2026-04-24 10:53:01,"81A-1767","43"
1,53,"2026-04-24","10:53:02",20.31,101.06,52701.1,14964.7,-289.45,51.38,2.7,0.27,94.712,0.147,0,0,0,0,0,222792,30.55,12.84,2.2188,-7.52828,10.8839,114.4535,-139,97,-394,-48,2026-04-24 10:53:02,"81A-1767","43"
1,54,"2026-04-24","10:53:03",20.31,101.06,-1417.79,-17814.9,-7368.25,51.41,2.7,0.27,94.712,0.147,0,0,0,0,0,-5993.63,30.52,12.85,1.85968,4.46715,10.8842,114.45351,56,-56,297,-89,2026-04-24 10:53:03,"81A-1767","43"
1,55,"2026-04-24","10:53:04",20.3,101.06,62399.3,-14007,228.13,51.38,2.7,0.27,94.712,0.147,0,0,0,0,0,263790,30.48,12.86,0.77294,0.77468,10.8844,114.45352,-180,-676,-18,-83,2026-04-24 10:53:04,"81A-1767","43"
1,56,"2026-04-24","10:53:05",20.3,101.06,298.167,-4621.91,-6585.51,51.38,2.7,0.27,94.56,0.147,0,0,0,0,0,1260.49,30.48,12.85,15.4425,0.10945,10.8847,114.45353,-287,17,-36,-42,2026-04-24 10:53:05,"81A-1767","43"
1,57,"2026-04-24","10:53:06",20.3,101.07,-1548.29,-247.42,-97.09,51.41,2.7,0.27,94.56,0.147,0,0,0,0,0,-6545.98,30.48,12.85,-3.62157,1.06576,10.885,114.45354,308,57,-10,158,2026-04-24 10:53:06,"81A-1767","43"
1,58,"2026-04-24","10:53:07",20.3,101.11,1201.98,29662.2,-146857,51.41,2.7,0.27,94.56,0.147,0,0,0,0,0,5083.82,30.48,12.85,0.38345,-1.28575,10.8853,114.45355,-205,-285,44,20,2026-04-24 10:53:07,"81A-1767","43"
1,59,"2026-04-24","10:53:08",20.3,101.13,329647,1576.65,-4.8,51.38,2.7,0.27,94.416,0.189,0,0,0,0,0,1394530,30.53,12.84,0.46601,-6.00507,10.8856,114.45356,-751,-1216,-654,-97,2026-04-24 10:53:08,"81A-1767","43"
1,60,"2026-04-24","10:53:09",20.31,101.11,1535740,14846.1,-9.67,51.41,2.7,0.27,94.712,0.242,0,0,0,0,0,6495500,30.55,12.84,-0.13046,-36.6259,10.8858,114.45358,401,313,507,14,2026-04-24 10:53:09,"81A-1767","43"
1,61,"2026-04-24","10:53:10",20.31,101.07,2147480,21474800,-1000.05,51.41,2.7,0.27,94.712,0.254,0,0,0,0,0,9079300,30.55,12.83,21474.8,21474.8,10.8861,114.45359,-197,-47,-200,0,2026-04-24 10:53:10,"81A-1767","43"
1,62,"2026-04-24","10:53:11",20.31,101.06,1340.55,204.42,-600.26,51.38,2.7,0.27,94.712,0.258,0,0,0,0,0,5667.14,30.55,12.83,0.03708,-0.5448,10.8864,114.4536,108,96,113,76,2026-04-24 10:53:11,"81A-1767","43"
1,63,"2026-04-24","10:53:12",20.31,101.05,8508.26,1828.01,-243.47,51.41,2.7,0.27,94.866,0.259,0,0,0,0,0,35942.5,30.55,12.83,0.35558,3.38354,10.8867,114.45361,162,214,-39,17,2026-04-24 10:53:12,"81A-1767","43"
1,64,"2026-04-24","10:53:13",20.31,101.05,7172.02,431.52,-69.92,51.38,2.7,0.27,94.712,0.258,0,0,0,0,0,30297.7,30.55,12.83,0.93575,-3.15591,10.8869,114.45362,-50,-698,-132,-33,2026-04-24 10:53:13,"81A-1767","43"
1,65,"2026-04-24","10:53:14",20.31,101.05,1708310,7872.14,-4.61,51.41,2.7,0.27,94.712,0.258,0,0,0,0,0,7216630,30.55,12.84,0.44176,0.56421,10.8872,114.45363,371,568,151,360,2026-04-24 10:53:14,"81A-1767","43"
1,66,"2026-04-24","10:53:15",20.31,101.06,23832.3,2929.73,-128.32,51.38,2.7,0.27,94.712,0.258,0,0,0,0,0,100688,30.55,12.84,0.44154,-4.36805,10.8875,114.45365,-162,-250,-465,-90,2026-04-24 10:53:15,"81A-1767","43"
1,67,"2026-04-24","10:53:16",20.3,101.06,441.006,-104924,-187702,51.41,2.8,0.27,94.56,0.258,0,0,0,0,0,1863.18,30.55,12.83,0.73055,0.74897,10.8878,114.45366,30,95,36,149,2026-04-24 10:53:16,"81A-1767","43"
1,68,"2026-04-24","10:53:17",20.3,101.06,756.721,3317.19,13635.3,51.41,2.7,0.27,94.416,0.258,0,0,0,0,0,3199.01,30.55,12.82,0.31889,1.01823,10.8881,114.45367,-177,-222,3,-171,2026-04-24 10:53:17,"81A-1767","43"
1,69,"2026-04-24","10:53:18",20.32,101.06,721.415,-1786.02,-6410.93,51.41,2.7,0.27,94.712,0.226,0,0,0,0,0,3047.87,30.55,12.83,2.003,0.93073,10.8883,114.45368,82,-70,-5,-75,2026-04-24 10:53:18,"81A-1767","43"
1,70,"2026-04-24","10:53:19",20.31,101.06,625.027,-43778.2,-116751,51.41,2.7,0.27,94.568,0.174,0,0,0,0,0,2640.64,30.55,12.84,1.41198,0.73214,10.8886,114.45369,25,-52,33,128,2026-04-24 10:53:19,"81A-1767","43"
1,71,"2026-04-24","10:53:20",20.31,101.06,721.13,-1839.59,-6596.59,51.41,2.7,0.27,94.416,0.163,0,0,0,0,0,3046.66,30.55,12.84,2.22528,0.98885,10.8889,114.4537,-156,109,-5,-466,2026-04-24 10:53:20,"81A-1767","43"
1,72,"2026-04-24","10:53:21",20.31,101.06,610.927,2024.93,5204.54,51.41,2.7,0.27,94.712,0.158,0,0,0,0,0,2581.07,30.55,12.84,1.29061,0.76387,10.8892,114.45372,-102,301,5,22,2026-04-24 10:53:21,"81A-1767","43"
1,73,"2026-04-24","10:53:22",20.31,101.06,503.729,-28376.4,-57179.3,51.41,2.7,0.27,94.568,0.156,0,0,0,0,0,2128.18,30.55,12.84,-1.91267,0.6081,10.8894,114.45373,378,111,86,228,2026-04-24 10:53:22,"81A-1767","43"
1,74,"2026-04-24","10:53:23",20.31,101.06,953.145,-1061.37,-22649.8,51.38,2.7,0.27,94.712,0.154,0,0,0,0,0,4026.89,30.55,12.84,-0.88111,0.99778,10.8897,114.45374,-44,-20,-1,-467,2026-04-24 10:53:23,"81A-1767","43"
1,75,"2026-04-24","10:53:24",20.31,101.06,775.99,2304.26,10286.4,51.38,2.7,0.27,94.712,0.152,0,0,0,0,0,3278.44,30.55,12.84,0.57141,0.99106,10.89,114.45375,-241,-480,-5,-581,2026-04-24 10:53:24,"81A-1767","43"
1,76,"2026-04-24","10:53:25",20.31,101.06,806.137,2797.47,14430.4,51.41,2.7,0.27,94.712,0.152,0,0,0,0,0,3405.81,30.55,12.84,-1.10021,1.01761,10.8903,114.45376,280,114,-1,59,2026-04-24 10:53:25,"81A-1767","43"
1,77,"2026-04-24","10:53:26",20.31,101.05,459.337,17471.6,32315.3,51.41,2.7,0.27,94.56,0.152,0,0,0,0,0,1940.44,30.55,12.84,1.23188,0.96138,10.8906,114.45377,-108,400,-10,-269,2026-04-24 10:53:26,"81A-1767","43"
1,78,"2026-04-24","10:53:27",20.31,101.06,409.25,-5348.74,-9054.15,51.38,2.7,0.27,94.712,0.151,0,0,0,0,0,1729.02,30.55,12.84,-0.0905,0.65728,10.8908,114.45378,-639,-501,-95,-288,2026-04-24 10:53:27,"81A-1767","43"
1,79,"2026-04-24","10:53:28",20.31,101.06,747.743,-6064.91,-24042.3,51.41,2.7,0.27,94.56,0.151,0,0,0,0,0,3159.1,30.56,12.84,1.58752,0.96879,10.8911,114.4538,96,-140,7,233,2026-04-24 10:53:28,"81A-1767","43"
1,80,"2026-04-24","10:53:29",20.31,101.06,2147480,-727.4,0.14,51.38,2.7,0.27,94.712,0.151,0,0,0,0,0,9072790,30.55,12.84,0.89588,-81.0793,10.8914,114.45381,4,123,-237,-3,2026-04-24 10:53:29,"81A-1767","43"
