Item#	Date_IV	Obs#	Port#	Exp_Flux	File Name	Exp_Flux[2]	
* 54	2021-08-25 14:41:12	2		1.14391	44	0.000898574	
* 54	2021-08-25 17:41:20	1		4.29538	39	-0.0165146	
* 54	2021-08-25 20:37:47	2		9.69125	7	-1.00318	
* 54	2021-08-26 09:40:19	2		16.3827	15	-1.42471	
* 55	2021-08-25 11:48:16	1		2.20927	11	-0.0746015	
* 55	2021-08-25 14:43:02	1		2.05268	42	-0.195945	
* 55	2021-08-25 17:42:45	2		2.06867	39	-0.0129948	
* 55	2021-08-25 20:39:23	1		18.6755	8	-3.1211	
* 55	2021-08-26 09:42:42	1		8.84192	16	0.299852	
* 56	2021-08-25 11:49:42	2		2.63404	11	-0.0417566	
* 56	2021-08-25 14:44:28	2		2.31805	42	-0.0547805	
* 56	2021-08-25 17:44:24	1		14.804	37	-0.0959498	
* 56	2021-08-25 20:40:48	2		16.0929	8	-2.74672	
* 56	2021-08-26 09:44:08	2		9.29059	16	0.205045	
* 57	2021-08-25 11:51:44	1		8.58145	13	-1.25707	
* 57	2021-08-25 14:46:42	1		11.6716	45	-0.175297	
* 57	2021-08-25 17:45:49	2		5.62097	37	-0.173145	
* 57	2021-08-25 20:42:53	1		2.77834	11	-0.227641	
* 57	2021-08-26 09:46:12	1		77.5182	10	-6.20138	
* 58	2021-08-25 11:53:09	2		0	13	0	
* 58	2021-08-25 14:48:07	2		2.87774	45	-0.0877807	
* 58	2021-08-25 17:47:49	1		8.89649	33	-0.140469	
* 58	2021-08-25 20:44:19	2		2.91678	11	-0.0695676	
* 58	2021-08-26 09:47:37	2		8.07067	10	-0.41063	
* 59	2021-08-25 11:54:59	1		40.4133	14	-6.24128	
* 59	2021-08-25 14:50:01	1		20.992	46	-3.54145	
* 59	2021-08-25 17:49:14	2		4.56952	33	-0.0151071	
* 59	2021-08-25 20:46:01	1		31.7751	9	-2.22228	
* 59	2021-08-26 09:49:11	1		11.2899	12	-0.103834	
* 60	2021-08-25 11:56:24	2		12.945	14	-1.48248	
* 60	2021-08-25 14:51:25	2		9.44577	46	-1.30454	
* 60	2021-08-25 17:50:48	1		1.93135	35	2.03257	
* 60	2021-08-25 20:47:27	2		14.9609	9	-1.46559	
* 60	2021-08-26 09:50:38	2		6.57614	12	-0.0609139	
* 61	2021-08-25 11:58:05	1		32.616	15	-4.17328	
* 61	2021-08-25 14:53:24	1		13.6295	47	-0.702466	
* 61	2021-08-25 17:52:13	2		1.7053	35	2.24907	
* 61	2021-08-25 20:49:09	1		11.9766	12	-0.0716201	
* 61	2021-08-26 09:52:11	1		37.9291	9	-2.37037	
* 62	2021-08-25 11:59:30	2		11.8761	15	-1.2405	
* 62	2021-08-25 14:54:49	2		7.14831	47	-0.608933	
* 62	2021-08-25 17:53:59	1		10.9205	34	0.161708	
* 62	2021-08-25 20:50:34	2		7.52431	12	-0.167149	
* 62	2021-08-26 09:53:37	2		15.6199	9	-1.41289	
* 63	2021-08-25 12:01:18	1		8.30846	16	0.270256	
* 63	2021-08-25 14:56:46	1		14.0445	48	-0.96991	
* 63	2021-08-25 17:55:24	2		5.2206	34	-0.0419264	
* 63	2021-08-25 20:52:11	1		43.1525	10	-3.77809	
* 63	2021-08-26 09:55:13	1		2.73381	11	-0.00448415	
* 64	2021-08-25 12:02:43	2		6.40377	16	0.0633121	
* 64	2021-08-25 14:58:10	2		8.55468	48	-0.989174	
* 64	2021-08-25 17:56:59	1		6.40374	36	-0.00928131	
* 64	2021-08-25 20:53:36	2		0	10	0	
* 64	2021-08-26 09:56:39	2		2.58242	11	-0.14229	
* 65	2021-08-25 17:58:25	2		3.98942	36	-0.00898682	
* 1	2021-08-27 08:34:37	1		19.6052	48	-0.991317	
* 1	2021-08-30 11:12:13	1		18.535	4	-1.49286	
* 1	2021-08-31 14:42:09	1		16.9106	36	-1.07438	
* 2	2021-08-27 08:36:03	2		9.42249	48	-0.82048	
* 2	2021-08-30 11:13:39	2		9.90342	4	-1.184	
* 2	2021-08-31 14:43:35	2		14.3385	36	-0.944858	
* 3	2021-08-27 08:38:08	1		14.1894	47	-0.810519	
* 3	2021-08-30 11:15:34	1		29.6605	2	-7.70559	
* 3	2021-08-31 14:45:28	1		19.135	34	-0.610184	
* 4	2021-08-27 08:39:34	2		8.45981	47	-0.720631	
* 4	2021-08-30 11:16:59	2		12.2314	2	-2.63845	
* 4	2021-08-31 14:46:54	2		11.0164	34	-0.500546	
* 5	2021-08-27 08:41:32	1		9.82606	46	-1.33766	
* 5	2021-08-30 11:19:19	1		12.946	3	-1.72586	
* 5	2021-08-31 14:48:32	1		4.66023	35	-0.015468	
* 6	2021-08-27 08:42:57	2		9.63815	46	-1.29845	
* 6	2021-08-30 11:20:44	2		7.87377	3	-1.57175	
* 6	2021-08-31 14:49:57	2		3.9166	35	0.00116528	
* 7	2021-08-27 08:45:22	1		15.9874	45	-0.529537	
* 7	2021-08-30 11:25:59	1		18.4206	1	-1.94231	
* 7	2021-08-31 14:51:40	1		21.0689	33	-0.590006	
* 8	2021-08-27 08:46:47	2		6.61699	45	-0.398381	
* 8	2021-08-30 11:27:24	2		10.9199	1	-1.63683	
* 8	2021-08-31 14:53:05	2		9.21739	33	-0.706072	
* 9	2021-08-27 08:50:09	1		7.07072	44	-0.487864	
* 9	2021-08-30 11:29:57	1		16.6918	5	-2.74704	
* 9	2021-08-31 14:55:02	1		9.21445	39	-0.456373	
* 10	2021-08-27 08:51:34	2		5.45806	44	-0.430543	
* 10	2021-08-30 11:31:23	2		12.6792	5	-2.42076	
* 10	2021-08-31 14:56:28	2		0	39	0	
* 11	2021-08-27 08:53:47	1		10.6854	43	-0.472311	
* 11	2021-08-30 11:33:21	1		35.9859	6	-6.91883	
* 11	2021-08-31 14:58:21	1		22.305	37	-1.0087	
* 12	2021-08-27 08:55:13	2		6.1168	43	-0.46117	
* 12	2021-08-30 11:34:47	2		16.3506	6	-3.24586	
* 12	2021-08-31 14:59:47	2		10.2648	37	-0.545321	
* 13	2021-08-27 08:57:56	1		7.42771	42	-0.693345	
* 13	2021-08-30 11:36:46	1		14.2871	7	-3.00269	
* 13	2021-08-31 15:01:34	1		19.2221	40	-0.909872	
* 14	2021-08-27 08:59:21	2		6.37995	42	-0.714946	
* 14	2021-08-30 11:38:12	2		8.55219	7	-1.12758	
* 14	2021-08-31 15:02:59	2		9.95126	40	-0.618697	
* 15	2021-08-27 09:01:36	1		12.6523	41	-0.800116	
* 15	2021-08-30 11:40:36	1		17.8121	8	-2.80129	
* 15	2021-08-31 15:04:38	1		23.8641	38	-0.901025	
* 16	2021-08-27 09:03:01	2		9.07724	41	-0.676682	
* 16	2021-08-30 11:42:02	2		11.7436	8	-2.2331	
* 16	2021-08-31 15:06:04	2		11.6448	38	-0.60862	
* 17	2021-08-27 09:05:30	1		10.0103	40	-0.680204	
* 17	2021-08-30 11:46:45	1		39.0784	10	-2.29645	
* 17	2021-08-31 15:07:56	1		11.2538	43	-0.618427	
* 18	2021-08-27 09:06:55	2		7.22851	40	-0.463175	
* 18	2021-08-30 11:48:11	2		0	10	0	
* 18	2021-08-31 15:09:21	2		6.95235	43	-0.51801	
* 19	2021-08-27 09:09:06	1		27.074	38	-0.686044	
* 19	2021-08-30 11:50:05	1		12.1548	12	-0.151846	
* 19	2021-08-31 15:11:12	1		7.2694	42	-0.767355	
* 20	2021-08-27 09:10:32	2		11.359	38	-0.678264	
* 20	2021-08-30 11:51:31	2		6.51088	12	-0.244934	
* 20	2021-08-31 15:13:29	1		9.30432	41	-0.806598	
* 21	2021-08-27 09:13:07	1		10.531	39	-0.396763	
* 21	2021-08-30 11:53:26	1		41.4467	9	-2.48633	
* 21	2021-08-31 15:14:54	2		8.31676	41	-0.667553	
* 22	2021-08-27 09:14:32	2		8.90257	39	-0.416682	
* 22	2021-08-30 11:54:53	2		13.4056	9	-1.42752	
* 22	2021-08-31 15:17:20	1		23.4699	45	-1.62217	
* 23	2021-08-27 09:16:15	1		12.4561	37	-0.673472	
* 23	2021-08-30 11:56:59	1		3.18043	11	-0.118291	
* 23	2021-08-31 15:18:45	2		0	45	0	
* 24	2021-08-27 09:17:40	2		9.11198	37	-0.464995	
* 24	2021-08-30 11:58:24	2		3.10099	11	-0.0581444	
* 24	2021-08-31 15:20:25	1		27.245	46	-1.83449	
* 25	2021-08-27 09:20:26	1		11.5078	33	-0.566246	
* 25	2021-08-30 12:00:34	1		26.7673	13	-7.34456	
* 25	2021-08-31 15:21:52	2		11.5748	46	-1.3793	
* 26	2021-08-27 09:21:51	2		7.72888	33	-0.540721	
* 26	2021-08-30 12:01:59	2		11.9381	13	-1.83343	
* 26	2021-08-31 15:23:28	1		11.4315	48	-0.774732	
* 27	2021-08-27 09:24:06	1		4.35089	35	0.074651	
* 27	2021-08-30 12:04:14	1		17.1928	14	-2.30917	
* 27	2021-08-31 15:24:54	2		8.68012	48	-0.749737	
* 28	2021-08-27 09:25:32	2		3.90141	35	0.068879	
* 28	2021-08-30 12:05:40	2		0	14	0	
* 28	2021-08-31 15:31:04	1		12.8689	47	-0.846642	
* 29	2021-08-27 09:27:55	1		22.4871	34	-0.682518	
* 29	2021-08-30 12:09:49	1		53.6799	15	-8.32363	
* 29	2021-08-31 15:32:30	2		7.67893	47	-0.712915	
* 30	2021-08-27 09:29:21	2		9.96858	34	-0.539899	
* 30	2021-08-30 12:11:14	2		14.5869	15	-1.73862	
* 30	2021-08-31 15:34:42	1		10.1055	44	-0.512719	
* 31	2021-08-27 09:31:02	1		0	36	0	
* 31	2021-08-30 12:13:18	1		9.03484	16	-0.377754	
* 31	2021-08-31 15:36:08	2		7.14407	44	-0.472197	
* 32	2021-08-27 09:54:31	1		8.64098	36	0.331913	
* 32	2021-08-30 12:14:44	2		6.8263	16	-0.0509952	
* 32	2021-08-31 15:38:36	1		19.1431	29	-1.85306	
* 33	2021-08-27 09:55:56	2		0	16	-1.31002	
* 33	2021-08-30 12:25:50	1		21.8557	17	-2.74672	
* 33	2021-08-31 15:40:02	2		13.3316	29	-2.60235	
* 34	2021-08-27 09:57:39	1		19.5464	15	-1.33578	
* 34	2021-08-30 12:27:15	2		12.3091	17	-2.0585	
* 34	2021-08-31 15:41:46	1		0	30	0	
* 35	2021-08-27 09:59:05	2		13.3183	15	-1.11949	
* 35	2021-08-30 12:30:08	1		19.8655	18	-2.3814	
* 35	2021-08-31 15:43:12	2		8.00929	30	-0.648174	
* 36	2021-08-27 10:05:07	1		22.7576	14	-2.15853	
* 36	2021-08-30 12:31:34	2		15.1161	18	-2.15785	
* 36	2021-08-31 15:44:49	1		6.48112	31	-0.259981	
* 37	2021-08-27 10:06:33	2		11.2131	14	-1.45031	
* 37	2021-08-30 12:34:35	1		18.3431	20	-1.09433	
* 37	2021-08-31 15:46:15	2		4.51637	31	-0.28267	
* 38	2021-08-27 10:09:10	1		28.0652	13	-4.75137	
* 38	2021-08-30 12:36:01	2		11.3439	20	-0.893193	
* 38	2021-08-31 15:47:49	1		10.6791	32	-0.453852	
* 39	2021-08-27 10:10:36	2		12.4183	13	-1.85219	
* 39	2021-08-30 12:37:49	1		8.23533	19	-0.524142	
* 39	2021-08-31 15:49:14	2		6.93863	32	-0.441625	
* 40	2021-08-27 10:13:46	1		75.6669	10	-4.41713	
* 40	2021-08-30 12:39:15	2		0	19	0	
* 40	2021-08-31 15:51:05	1		37.7863	25	-1.02162	
* 41	2021-08-27 10:15:12	2		8.96132	10	-0.486189	
* 41	2021-08-30 12:46:43	1		12.1611	24	-0.950121	
* 41	2021-08-31 15:52:31	2		12.0415	25	-0.789011	
* 42	2021-08-27 10:17:02	1		11.0278	12	-0.198606	
* 42	2021-08-30 12:48:09	2		9.03344	24	-1.05977	
* 42	2021-08-31 15:54:13	1		11.0027	28	-0.50466	
* 43	2021-08-27 10:18:28	2		6.53281	12	-0.132828	
* 43	2021-08-30 12:50:21	1		23.4505	21	-2.89641	
* 43	2021-08-31 15:55:39	2		10.0073	28	-1.38679	
* 44	2021-08-27 10:20:26	1		41.1928	9	-2.88311	
* 44	2021-08-30 12:51:46	2		11.1215	21	-1.56384	
* 44	2021-08-31 16:00:23	1		13.4649	26	-0.523845	
* 45	2021-08-27 10:21:52	2		18.0509	9	-1.73015	
* 45	2021-08-30 12:53:48	1		11.46	23	-0.706474	
* 45	2021-08-31 16:01:49	2		10.4999	26	-0.665856	
* 46	2021-08-27 10:24:14	1		2.42909	11	-0.0705017	
* 46	2021-08-30 12:55:14	2		8.99634	23	-0.715498	
* 46	2021-08-31 16:03:55	1		12.6101	27	-0.0780686	
* 47	2021-08-27 10:25:40	2		3.1843	11	-0.0707634	
* 47	2021-08-30 12:56:57	1		17.4945	22	-1.96025	
* 47	2021-08-31 16:05:21	2		8.06797	27	-0.0979329	
* 48	2021-08-27 10:28:13	1		28.1548	5	-2.92834	
* 48	2021-08-30 12:58:23	2		0	22	0	
* 48	2021-08-31 16:07:16	1		14.8956	23	-0.67657	
* 49	2021-08-27 10:29:38	2		15.3764	5	-2.07766	
* 49	2021-08-30 13:01:49	1		16.0862	25	-1.08966	
* 49	2021-08-31 16:08:42	2		11.1739	23	-0.662346	
* 50	2021-08-27 10:31:35	1		16.2926	8	-2.40064	
* 50	2021-08-30 13:03:15	2		0	25	0	
* 50	2021-08-31 16:10:16	1		18.0372	22	-1.30671	
* 51	2021-08-27 10:33:01	2		0	8	0	
* 51	2021-08-30 13:05:06	1		9.21778	28	-0.249564	
* 51	2021-08-31 16:11:42	2		14.4005	22	-1.17897	
* 52	2021-08-27 10:35:22	1		16.9648	7	-1.20781	
* 52	2021-08-30 13:06:31	2		9.26314	28	-0.482808	
* 52	2021-08-31 16:13:29	1		17.7805	24	-1.08775	
* 53	2021-08-27 10:36:48	2		9.07689	7	-1.00079	
* 53	2021-08-30 13:08:32	1		33.9308	26	-0.771621	
* 53	2021-08-31 16:14:55	2		9.79912	24	-0.800369	
* 54	2021-08-27 10:38:49	1		29.6688	6	-3.40951	
* 54	2021-08-30 13:09:57	2		11.1074	26	-0.733513	
* 54	2021-08-31 16:16:31	1		24.2583	21	-2.42864	
* 55	2021-08-27 10:40:14	2		13.8358	6	-2.14627	
* 55	2021-08-30 13:13:14	1		8.70107	27	-0.138077	
* 55	2021-08-31 16:17:57	2		11.8301	21	-1.72357	
* 56	2021-08-27 10:42:56	1		27.8884	4	-5.11581	
* 56	2021-08-30 13:14:39	2		7.83741	27	-0.318793	
* 56	2021-08-31 16:19:56	1		10.8678	19	-0.688791	
* 57	2021-08-27 10:44:22	2		12.24	4	-1.07724	
* 57	2021-08-30 13:16:50	1		0	30	0	
* 57	2021-08-31 16:21:22	2		8.18676	19	-0.681961	
* 58	2021-08-27 10:49:10	1		22.5305	2	-3.05998	
* 58	2021-08-30 13:18:16	2		7.99976	30	-0.272197	
* 58	2021-08-31 16:22:58	1		20.7306	20	-0.858876	
* 59	2021-08-27 10:50:35	2		12.3088	2	-2.38062	
* 59	2021-08-30 13:20:10	1		7.71378	31	-0.308222	
* 59	2021-08-31 16:24:25	2		11.386	20	-0.435695	
* 60	2021-08-27 10:53:39	1		45.2684	3	-9.18852	
* 60	2021-08-30 13:21:35	2		0	31	0	
* 60	2021-08-31 16:26:09	1		31.0287	18	-2.83846	
* 61	2021-08-27 11:02:03	1		62.8258	3	9.50808	
* 61	2021-08-30 13:23:30	1		21.0384	29	-3.88041	
* 61	2021-08-31 16:27:34	2		17.6622	18	-1.95377	
* 62	2021-08-27 11:03:16	2		10.5034	1	-160.114	
* 62	2021-08-30 13:24:56	2		12.7536	29	-0.370439	
* 62	2021-08-31 16:29:17	1		31.264	17	-2.05922	
* 63	2021-08-30 13:26:53	1		10.7881	32	-2.80855	
* 63	2021-08-31 16:30:43	2		15.253	17	-1.55923	
* 64	2021-08-30 13:28:19	2		0	32	0	
* 64	2021-08-31 16:34:12	1		11.3283	16	-0.0977093	
* 65	2021-08-31 16:35:37	2		6.28882	16	-0.0846093	
* 66	2021-08-31 16:37:17	1		55.3109	15	-7.18607	
* 67	2021-08-31 16:38:43	2		17.4406	15	-1.46631	
* 68	2021-08-31 16:40:30	1		39.3211	14	-2.80233	
* 69	2021-08-31 16:41:55	2		17.1159	14	-1.75263	
* 70	2021-08-31 16:43:40	1		23.5321	13	-2.60538	
* 71	2021-08-31 16:45:05	2		12.7302	13	-1.77765	
* 72	2021-08-31 16:47:23	1		37.9367	2	-3.46244	
* 73	2021-08-31 16:48:49	2		16.4691	2	-2.62144	
* 74	2021-08-31 16:50:28	1		13.4969	3	-1.64902	
* 75	2021-08-31 16:51:54	2		9.07508	3	-1.57096	
* 76	2021-08-31 16:53:40	1		21.5942	4	-1.40815	
* 77	2021-08-31 16:55:05	2		9.02241	4	-1.02935	
* 78	2021-08-31 16:57:02	1		43.7116	1	-7.48963	
* 79	2021-08-31 16:58:27	2		0	1	0	
* 80	2021-08-31 17:00:28	1		33.0265	7	-3.62443	
* 81	2021-08-31 17:01:54	2		8.85534	7	-0.973911	
* 82	2021-08-31 17:03:30	1		39.2453	6	-9.5338	
* 83	2021-08-31 17:04:56	2		18.4275	6	-2.66538	
* 84	2021-08-31 17:06:36	1		25.5502	8	-4.27643	
* 85	2021-08-31 17:08:01	2		19.6976	8	-3.51673	
* 86	2021-08-31 17:09:37	1		22.9195	5	-5.31985	
* 87	2021-08-31 17:11:03	2		15.5866	5	-2.67936	
* 88	2021-08-31 17:12:57	1		46.1526	9	-4.94938	
* 89	2021-08-31 17:14:23	2		15.2461	9	-1.44081	
* 90	2021-08-31 17:15:59	1		3.69299	11	-0.188053	
* 91	2021-08-31 17:17:25	2		2.88614	11	-0.0631387	
* 92	2021-08-31 17:19:02	1		13.0941	12	-0.111464	
* 93	2021-08-31 17:20:28	2		7.88899	12	-0.103237	
* 94	2021-08-31 17:22:04	1		37.2378	10	-2.06097	
* 95	2021-08-31 17:23:30	2		0	10	0	
